# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
    3768     3768     1884.2    F    T        0  2.0796074571337000E+000 -6.8876054569090002E+000 -8.6841937245551168E-004  2.7257531804676210E-005  2.0622593002072723E+001  2.7697447528449355E-004  6.8018833628455112E+006  6.8018834275595360E+006
    3769     3769     1885.1    F    T        0 -3.6068240313902002E+000 -1.1315317868279999E+000 -7.2127302671479013E-004 -1.7228332894764423E-004  7.0982964274647301E+001 -9.5258301622640569E-006  6.7999351607866865E+006  6.7999352255192529E+006
    3770     3770     1885.2    F    T        0 -2.9667159517212003E+000  7.6346183023390002E-001 -8.9287100982354025E-004 -1.1509375541429486E-003  5.7071662586526472E+001 -5.1731934723642722E-005  6.7996481592783518E+006  6.7996482240136499E+006
    3771     3771     1886.1    F    T        0  4.8577536870033997E+000  3.9673774591860000E-001  5.9122600177517674E-006  3.2018275812304971E-004  1.0725726678591559E+002  2.9766810408307745E-004  6.8020240795200262E+006  6.8020241442327127E+006
    3772     3772     1886.2    F    T        0 -2.7681728794798000E+000  6.0173530393411001E+000  1.9198148734352096E-004 -8.6889813734821836E-005  4.6834917303461523E+001 -1.5659321717083487E-004  6.7989351025643768E+006  6.7989351673064642E+006
    3773     3773     1887.1    F    T        0 -1.5007041947465001E+000 -3.0602832580006001E+000 -6.6315914918360500E-004  3.7149808577633322E-005  4.6337626373768188E+001 -1.2257879952145312E-004  6.7991664006022299E+006  6.7991664653421147E+006
    3774     3774     1887.2    F    T        0 -1.9849364807098999E+000  4.0499328415629998E-001 -9.3781979447911043E-004  4.8978529992245716E-004  6.7408023039673841E+000  1.1638191470098020E-004  6.8007913334437525E+006  6.8007913981681690E+006
    3775     3775     1888.1    F    T        0 -1.5710953825669001E+000  7.2460058123445942E-002 -2.9756288418036577E-004  1.8348952974687406E-004  3.9338382781586290E+001  1.2859329641727192E-004  6.8008743708386468E+006  6.8008744355622735E+006
    3776     3776     1888.2    F    T        0  4.1405300748140004E+000 -1.3609434233792002E+000 -1.7044695667900365E-003  1.3952129478315639E-003  4.0279313790864045E+001  1.0004467471922436E-004  6.8006802402129145E+006  6.8006803049383881E+006
    3777     3777     1889.1    F    T        0 -3.1709793126820002E-001  4.5021691919239997E+000  8.4790674053662122E-004  1.2413707546246469E-004  9.1358373931634340E-001 -1.6303032251533558E-004  6.7988913302484434E+006  6.7988913949909480E+006
    3778     3778     1889.2    F    T        0 -1.6249656441643998E+000  2.0755387006085999E+000 -1.4679272464216519E-003  1.5556562932570301E-003 -3.3326692391690791E+001 -3.4856791574170384E-006  6.7999762338131350E+006  6.7999762985453103E+006
    3779     3779     1890.1    F    T        0 -4.0786849428544008E+000  1.3902426409645001E+000  6.2206454132052787E-004 -8.7184374646578835E-004 -4.9914838142773789E+001  9.8231061549034039E-006  6.8000667335524131E+006  6.8000667982837260E+006
    3780     3780     1890.2    F    T        0  5.6478403445540004E-001  1.4340549514011001E+000 -1.1958936817910329E-003 -1.7963064160739053E-003  9.1344956189224291E+001  1.3191558125413041E-004  6.8008969623753261E+006  6.8008970270987377E+006
    3781     3781     1891.1    F    T        0 -3.4852416521695000E+000  2.5031705282169997E-001  6.2123496584165017E-004  3.8700077780053516E-004 -7.0183483046860161E+001 -5.8333863592914606E-005  6.7996032661624607E+006  6.7996033308981862E+006
    3782     3782     1891.2    F    T        0 -1.1859806540790001E+000 -2.9641273675012996E+000  1.2939571889022464E-004 -8.7208599246694964E-004 -4.2678113073335936E+001  4.9507834797404860E-005  6.8003365897046588E+006  6.8003366544334032E+006
    3783     3783     1892.1    F    T        0 -2.8778917948682001E+000 -3.3182751464842997E+000  1.2065314882701559E-003 -5.2198812245931713E-004 -5.8176780724626298E+001  1.6041805327622345E-004  6.8010907791832648E+006  6.8010908439048314E+006
    3784     3784     1892.2    F    T        0 -5.4643825407269997E-001 -1.4150897867804000E+000 -5.4677983034866696E-005 -3.3236807568958214E-004 -1.0691123250128439E+002 -4.8745490318612753E-005  6.7996684671001164E+006  6.7996685318352217E+006
    3785     3785     1893.1    F    T        0  7.3704045657219996E-001 -7.1785855928360010E-001  2.8153779106367458E-004 -3.5211130590552059E-004  9.9682565724344101E+001 -7.3436596857772820E-005  6.7995005675772196E+006  6.7995006323139230E+006
    3786     3786     1893.2    F    T        0 -2.4927169931599999E-001  1.1520882534282000E+000 -1.0387588715902371E-003  8.9586908586782791E-004 -5.6810046272663541E+000 -2.6640442539753536E-005  6.7998187814236069E+006  6.7998188461572807E+006
    3787     3787     1894.1    F    T        0 -2.3356436370991003E+000  5.2175149084111005E+000  5.0956846550994782E-004 -5.3295020142224577E-004  8.6519703955093359E+000 -2.5652837227237073E-005  6.7998254971396690E+006  6.7998255618732795E+006
    3788     3788     1894.2    F    T        0 -3.7045168330728000E+000  9.1176062917809830E-002 -1.0781977605361860E-005 -1.4351172678972849E-003 -2.9829786776148161E+001 -1.0194755870354552E-004  6.7993066930384804E+006  6.7993067577770296E+006
    3789     3789     1895.1    F    T        0  2.1111406889283999E+000 -1.6991351690543000E+000 -5.2816122511192398E-004  1.4014553880894548E-004  1.0608585951526875E+001  4.2420897121223660E-005  6.8002883985289112E+006  6.8002884632581146E+006
    3790     3790     1895.2    F    T        0  7.2854356148589994E-001 -2.8694319868719997E+000  1.0094867684309632E-003 -3.3522625364005004E-004  1.7378820286307794E+002 -8.4305742660031223E-005  6.7994266573864548E+006  6.7994267221238613E+006
    3791     3791     1896.1    F    T        0 -9.1308886399909994E-001 -6.2360157862470000E-001 -7.4991312832241633E-004  4.6365502402613773E-004  2.8881974548334043E+001 -1.3893352738809369E-004  6.7990551884537768E+006  6.7990552531947205E+006
    3792     3792     1896.2    F    T        0 -1.3704640616277999E+000 -7.8167270150157717E-002 -6.9022316222543936E-005 -4.5783249789147396E-004  2.4934259143239935E+001  3.9678499082167739E-005  6.8002697502224203E+006  6.8002698149518017E+006
    3793     3793     1897.1    F    T        0  1.6369798154438000E+000 -2.0548911195322002E+000 -7.2286556226138366E-004 -1.8345089797320473E-004 -1.2156261331016347E+001 -5.0062732432699143E-005  6.7996595098538240E+006  6.7996595745890141E+006
    3794     3794     1897.2    F    T        0  3.0658069244145998E+000 -2.8687131212240002E+000  5.8191919253623091E-005  5.8258692739109031E-004  1.2787510668525286E+002 -8.8489212867841978E-005  6.7993982097893078E+006  6.7993982745269863E+006
    3795     3795     1898.1    F    T        0 -3.0433940497021998E+000 -4.2053760428829001E+000  1.0652524672028734E-003 -1.5980980256443344E-003 -1.3563719733578635E+001 -2.5267783753374953E-004  6.7982817271520169E+006  6.7982817919003274E+006
    3796     3796     1898.2    F    T        0 -3.7051620099012004E+000  1.9597474423489999E-001  9.2134581875487158E-004 -3.4475178326729246E-004 -2.5681603671073450E+001 -9.3743917318158038E-005  6.7993624777993793E+006  6.7993625425373977E+006
    3797     3797     1899.1    F    T        0 -1.8635112765590001E+000 -1.4311708502133000E+000  2.7111425447590327E-004  1.1547205349900702E-003 -6.3086160168427213E+001  3.2581157334062105E-005  6.8002214882989842E+006  6.8002215530288247E+006
    3798     3798     1899.2    F    T        0 -8.9943993911559994E-001  3.8406130109808001E+000 -4.8317198410415528E-004  6.7338505468637834E-004  7.1690370217610251E+001 -7.1654350741761510E-005  6.7995126868506949E+006  6.7995127515872829E+006
    3799     3799     1900.1    F    T        0 -1.5892256728349001E+000 -2.0561627097852000E+000 -1.2061750812880196E-004 -4.1976465363096184E-004 -2.3985604371387129E+001 -9.5238125197091421E-005  6.7993523171858974E+006  6.7993523819240127E+006
    3800     3800     1900.2    F    T        0  4.3568886151364996E+000 -9.0339792694380006E-001  2.7402746732407997E-004  3.7440632113733941E-004  2.8225656632997649E+000 -1.4221591212783638E-004  6.7990328682377553E+006  6.7990329329789113E+006
    3801     3801     1901.1    F    T        0  1.9097775608291001E+000 -3.0468105585666998E+000 -1.3245373384728592E-006  2.7010375922533050E-004 -8.5583982900263493E+001  9.7921274875791623E-006  6.8000665228974773E+006  6.8000665876287930E+006
    3802     3802     1901.2    F    T        0 -3.7011496078829000E+000 -5.0102689458861001E+000 -5.3316808299795962E-004  1.0609103670805714E-003 -2.4743017828448888E+001 -5.6237147902520035E-005  6.7996175238290215E+006  6.7996175885646110E+006
    3803     3803     1902.1    F    T        0 -1.5766590372570999E+000  1.3861607097756001E+000  3.5017143391320732E-004  7.5306784035242237E-004  3.3161093816642612E+001  3.8695287843691117E-005  6.8002630643860614E+006  6.8002631291155061E+006
    3804     3804     1902.2    F    T        0 -2.1913861292404002E+000  2.3955793128081000E+000 -1.4269073723687837E-004 -1.9502963962047379E-004  1.9854645872897720E+001 -5.4100338708618343E-005  6.7996320541314045E+006  6.7996321188668562E+006
    3805     3805     1903.1    F    T        0  6.1992165913820001E+000  4.1906376721015004E+000  5.4486441498322958E-004 -6.7433322729000279E-005  5.1765586242216067E+001 -4.4126304177816145E-005  6.7996998775655795E+006  6.7996999423003858E+006
    3806     3806     1903.2    F    T        0  7.8746471169351795E-002  9.4686572815420000E-001  1.6229196653316359E-003 -1.9438378578034131E-004 -3.5631499410415991E+001  3.7748911771204712E-005  6.8002566290288288E+006  6.8002566937583350E+006
    3807     3807     1904.1    F    T        0  1.5789906925243000E+000 -1.6944531887882433E-003  6.0527512855814336E-004  7.9796778124330018E-005 -9.2758791145934083E+001 -1.4169247733982286E-006  6.7999903013428152E+006  6.7999903660748564E+006
    3808     3808     1904.2    F    T        0 -4.1629151809209004E+000 -1.7017106383084000E+000  2.4680486914547796E-004 -4.7111604900967050E-004  1.0319451132441873E+000 -2.1745520064816960E-004  6.7985212410805998E+006  6.7985213058266286E+006
    3809     3809     1905.1    F    T        0  2.6906854032281000E+000 -7.0818815161960003E-001  1.5279769117879173E-004  5.4167274081703574E-004 -2.6593405136293686E+001  1.1642385286663694E-005  6.8000791046503931E+006  6.8000791693815887E+006
    3810     3810     1905.2    F    T        0 -9.1323825577280004E-001 -2.7690288988656002E+000  5.4000596963177502E-004 -5.3222572119281065E-004 -3.2822272918071533E+001 -8.8961485406589819E-005  6.7993949983360739E+006  6.7993950630737823E+006
    3811     3811     1906.1    F    T        0 -1.4505308104968000E+000  8.8906183514620007E-001 -1.2829419935424130E-003  5.5924104217847089E-005  1.0008730129238209E+002  2.7002414365629618E-005  6.8001835528471535E+006  6.8001836175773554E+006
    3812     3812     1906.2    F    T        0  2.0041784614755001E+000  1.0952744666498000E+000 -3.9324686088002041E-004  1.0819917775617197E-003 -2.1681235572686298E+001 -3.1757644989490487E-006  6.7999783412327925E+006  6.7999784059649473E+006
    3813     3813     1907.1    F    T        0  6.1233599550425000E+000 -3.0670298283970001E+000 -5.9601572601993555E-004 -1.6880625183857050E-004  5.5806612727807455E+001  7.1445747206160868E-005  6.8004857675076444E+006  6.8004858322349694E+006
    3814     3814     1907.2    F    T        0  4.3735880884529998E-001  4.6552779970600000E-001  3.9270167519536795E-004 -1.3042284715429508E-004  3.3523698890961597E+001  2.5259272059241614E-004  6.8017175669151554E+006  6.8017176316307578E+006
    3815     3815     1908.1    F    T        0 -1.0023191765980000E+000 -6.8279044096000008E-001 -1.7321263744361267E-003 -2.0651582410230126E-004 -5.5999975950482259E+001  1.3092046125609525E-004  6.8008901955594029E+006  6.8008902602828788E+006
    3816     3816     1908.2    F    T        0  6.6902450433050009E-001 -3.6139841249122000E+000  6.7103704350729987E-005  5.2961718541097956E-004  6.4978574363349082E+001  8.0174718879735205E-006  6.8000544552395120E+006  6.8000545199709423E+006
    3817     3817     1909.1    F    T        0  2.5884741387373000E+000  3.4270481307755998E+000  6.6617578144603762E-004 -2.0396504220756163E-004  1.1258706211888688E+001 -2.7283848617825058E-005  6.7998144062623167E+006  6.7998144709960325E+006
    3818     3818     1909.2    F    T        0  1.6468294160640001E-001  1.8226494450500000E-001  4.3870948185740556E-004  2.3430151926592219E-004 -3.2658924279185925E+001 -3.5757183840350058E-005  6.7997567875833428E+006  6.7997568523176070E+006
    3819     3819     1910.1    F    T        0 -9.0181404705080004E-001 -1.5224840378302000E+000  4.6279529926599605E-004 -1.0483196350080572E-004  1.2640336933915234E+001  1.2477224544010413E-004  6.8008483876922447E+006  6.8008484524161182E+006
    3820     3820     1910.2    F    T        0  2.9192255881681000E+000  4.1230684899940000E+000 -6.0433569408061916E-004 -3.2838448133093895E-004 -4.1510119998636959E+001 -8.0704162540239547E-005  6.7994511481310409E+006  6.7994512128682146E+006
    3821     3821     1911.1    F    T        0  5.1345628445848002E+000  3.9227767731989999E-001 -1.6525470480553851E-003  6.1117579144005340E-004  1.1682720738646045E+001 -1.4033145542705679E-004  6.7990456825432004E+006  6.7990457472842354E+006
    3822     3822     1911.2    F    T        0 -1.3744376989950000E-001  5.9230713620359998E-001  1.9118037215486705E-003 -3.7025992337368801E-004 -2.2067983477572589E+001 -3.7093028211304067E-005  6.7997477038417049E+006  6.7997477685760558E+006
    3823     3823     1912.1    F    T        0  2.5730905512954001E+000  4.3831197857305000E+000 -5.2550510544072473E-004 -6.9913356020278596E-004  1.0230290424009812E+002  4.4202801136290846E-006  6.8000299943356756E+006  6.8000300590673387E+006
    3824     3824     1912.2    F    T        0  2.7556638424322002E+000 -6.0602115009658002E+000  6.0300237183060141E-004 -3.2766295934820688E-004  2.7883075262392204E+001  6.9268047755433932E-006  6.8000470387032172E+006  6.8000471034347182E+006
    3825     3825     1913.1    F    T        0  4.0411545216650002E-001 -4.5589816741011999E+000  2.5107730114084121E-004  2.6667915771455542E-004 -8.2096014662427805E+000  1.2609779811114703E-005  6.8000856829330977E+006  6.8000857476642309E+006
    3826     3826     1913.2    F    T        0 -1.5033870691780000E+000 -8.7144624836730000E-001  1.0748495360920094E-004 -2.3218095434083421E-004  9.5005609268891831E+001  4.4121264092003233E-006  6.8000299388904860E+006  6.8000300036221500E+006
    3827     3827     1914.1    F    T        0  9.3504549111830004E-001 -2.5035781178607999E+000  3.8166738465242501E-005  3.2329286482741458E-004  1.8914508107163901E+001 -1.8688572977992318E-005  6.7998728541361215E+006  6.7998729188692803E+006
    3828     3828     1914.2    F    T        0 -2.4954645598442999E+000  1.2017129798077000E+000 -1.1362398688715338E-003 -1.4224724033650180E-003  5.1680246630188567E+000  1.5935678913547787E-004  6.8010835625871746E+006  6.8010836273088101E+006
    3829     3829     1915.1    F    T        0  4.8023873140480005E+000 -1.6980795396318999E+000 -3.6136194783741043E-004 -1.3462104543068373E-004  1.0224468102354685E+001 -5.9778651553197811E-005  6.7995934416044224E+006  6.7995935063402420E+006
    3830     3830     1915.2    F    T        0 -1.5566656592899999E-001  3.7457551085695000E+000 -4.6627095920795115E-004  1.1599301786363256E-003  1.0535008931760494E+002  1.3918772162654525E-005  6.8000945840810053E+006  6.8000946488120537E+006
    3831     3831     1916.1    F    T        0  4.1453286256548996E+000  2.2127816855983000E+000  5.8793872106059435E-004  5.5665608914737741E-004 -6.8551076745996596E+001  1.2277499061975257E-005  6.8000834234240251E+006  6.8000834881551797E+006
    3832     3832     1916.2    F    T        0  2.6761050075367998E+000 -3.3961361154201000E+000  1.6426184489008139E-004 -1.8517010231629887E-004 -4.4330732293923099E+001 -3.7488503389916967E-005  6.7997450146105159E+006  6.7997450793448919E+006
    3833     3833     1917.1    F    T        0  2.0805646602890997E+000 -6.0218382436180007E-001  9.2251227093778567E-004  7.8731929223702579E-004  7.6021832042994518E+001 -1.7005834435591767E-004  6.7988435397003740E+006  6.7988436044433331E+006
    3834     3834     1917.2    F    T        0 -1.9540919343890001E-001 -6.2824092428493267E-002  5.9232260067052314E-004 -7.3091052849666682E-005  2.9957698614297930E+000  9.9404693212629008E-005  6.8006758883387111E+006  6.8006759530642265E+006
    3835     3835     1918.1    F    T        0 -1.1316179842809999E-001  2.7581824167350000E-001 -6.6236346198830060E-004 -1.1566143345571365E-004  4.6732047612906754E+001  3.4673371237618654E-005  6.8002357153533958E+006  6.8002357800831012E+006
    3836     3836     1918.2    F    T        0  3.2725539385586999E+000  2.6643554255393997E+000 -5.8160526443240686E-004  7.9906523066608124E-004  2.3658644153071496E+001  7.0342506750868100E-005  6.8004782654726179E+006  6.8004783302000137E+006
    3837     3837     1919.1    F    T        0  3.0925668426163999E+000  1.4894028815461000E+000 -1.2132640051441457E-003 -1.9255542607606681E-005  3.0660751178816607E+001 -1.6677880604135472E-004  6.7988658405607045E+006  6.7988659053034522E+006
    3838     3838     1919.2    F    T        0 -8.5518147048108145E-002  3.0012826255678999E+000 -6.9347457663529943E-004 -3.9434890173946564E-004  6.9516422126446969E+001  6.0010232824343982E-005  6.8004080060105743E+006  6.8004080707386397E+006
    3839     3839     1920.1    F    T        0 -1.7330229027133000E+000 -2.7515265099965003E+000 -4.9442525640691268E-004 -4.4355641750679585E-004 -2.0139052187099971E+001  1.0748275337708345E-004  6.8007308191473158E+006  6.8007308838723078E+006
    3840     3840     1920.2    F    T        0 -6.8731025729469997E-001 -5.2740946363420997E+000 -1.0439663903539700E-003  8.9950606491360176E-005  7.9700172422789720E+001 -1.5374786913727839E-005  6.7998953878811477E+006  6.7998954526140923E+006
    3841     3841     1921.1    F    T        0  5.6442192699391001E+000 -3.1353922191788133E-002  1.8760245578197099E-004 -5.7906612322365322E-004  1.8377222583408429E+001  5.8184276642157516E-005  6.8003955895086518E+006  6.8003956542368354E+006
    3842     3842     1921.2    F    T        0  4.3357035956515002E+000  1.4850251160957000E+000 -1.9621669951326812E-004  2.0602917020945118E-005 -2.0767259321202019E+001 -3.1900884686624600E-005  6.7997830104173431E+006  6.7997830751513578E+006
    3843     3843     1922.1    F    T        0 -1.7543937138471000E+000 -8.3972297363419990E-001 -1.1552956169758850E-004  8.3932103977495511E-004 -5.3313041592245824E+001 -2.1449640193415290E-006  6.7999853506759889E+006  6.7999854154080776E+006
    3844     3844     1922.2    F    T        0  2.2939362800946999E+000 -2.2387944679387002E+000 -5.6426945508235423E-004  2.4794464448434062E-003 -7.2736650938761898E+001  4.7469437201011907E-005  6.8003227286011335E+006  6.8003227933300100E+006
    3845     3845     1923.1    F    T        0 -1.0105067177734000E+000  2.5281135721547003E+000 -9.9888909393561990E-004 -1.8058291684633948E-003  2.3840555948461720E+001  2.5455062128228780E-005  6.8001730308520375E+006  6.8001730955823390E+006
    3846     3846     1923.2    F    T        0 -5.0438442351527994E+000 -6.3517293476020009E-001  3.5672003836162620E-004  2.2988867450073657E-004  2.5796653083291994E+000 -3.8328192420990860E-005  6.7997393047251580E+006  6.7997393694595881E+006
    3847     3847     1924.1    F    T        0 -8.1386691687660007E-001 -9.6509060043199990E-001  6.9965418549464381E-004 -4.6562342484113544E-004  3.1653367366527473E+001 -4.9412434955652245E-005  6.7996639318766268E+006  6.7996639966117749E+006
    3848     3848     1924.2    F    T        0  1.5496473708401002E+000  2.2126131428289999E+000 -2.0184339790338350E-004  5.4211125255633453E-004  3.9682579097227091E+001  1.9948773703681348E-004  6.8013564530303534E+006  6.8013565177493924E+006
    3849     3849     1925.1    F    T        0 -8.5169810608709995E-001 -3.0508390968029997E-001 -6.9180693046465747E-004  2.5047331466666373E-005  4.4579715440860301E+000  7.0619361070591052E-005  6.8004801480819751E+006  6.8004802128093541E+006
    3850     3850     1925.2    F    T        0 -3.3311261051686998E+000  1.3349528772271000E+000 -1.3975515053694774E-004  3.1277564408832803E-004 -3.0039476719158409E+000  7.0398786379968846E-005  6.8004786481740922E+006  6.8004787129014852E+006
    3851     3851     1926.1    F    T        0 -1.2353643903874001E+000  2.3578932302056002E+000 -1.9642419927686048E-004 -4.6080425060034374E-004 -4.0669862129468754E+001  1.0787297164716624E-004  6.8007334726315271E+006  6.8007335373564940E+006
    3852     3852     1926.2    F    T        0 -1.2915306175435000E+000 -6.8465802502199997E+000 -7.6975040109658740E-004  2.6097133210168592E-004 -7.2230072798305585E+001 -2.6960882533139900E-005  6.7998166024316726E+006  6.7998166671653679E+006
    3853     3853     1927.1    F    T        0 -5.6075621203980008E-001  2.3467865414469000E+000  9.5225341092710551E-004  1.7759749821522688E-003 -3.3666521418718780E+001 -3.7122420215432574E-005  6.7997475039760787E+006  6.7997475687104315E+006
    3854     3854     1927.2    F    T        0  2.1083767089295002E+000 -1.6397568363781001E+000 -4.3103891652429815E-004  1.9364509847403065E-004 -6.1455969857413102E+000  5.0643393067668979E-005  6.8003443115008250E+006  6.8003443762294957E+006
    3855     3855     1928.1    F    T        0 -1.3586592249342000E+000  3.9954425732812004E+000 -3.0989887156901571E-004 -5.1091735417615179E-004  3.4441607231568334E+001  1.7048512611820814E-004  6.8011592352779498E+006  6.8011592999988655E+006
    3856     3856     1928.2    F    T        0  1.0643488005282999E+000  8.8291397129709992E-001 -7.6958635945935009E-005 -1.1110263194764572E-003  8.9925187167745886E+000  1.8774748932727238E-004  6.8012766193466745E+006  6.8012766840664726E+006
    3857     3857     1929.1    F    T        0 -3.7692286913206998E+000 -2.3126047849589000E+000  7.4318015475046111E-004  8.7986147108047201E-005 -1.0538316963290331E+001  3.9718533401631229E-005  6.8002700224557901E+006  6.8002700871851686E+006
    3858     3858     1929.2    F    T        0 -1.1803974391920000E+000 -2.3605309565954999E+000  3.6988300754647006E-004 -5.9420665993497148E-004 -8.7486335867120832E+000  1.4168524350503811E-004  6.8009633960780110E+006  6.8009634608007902E+006
    3859     3859     1930.1    F    T        0 -5.0522426658245996E+000 -4.3094547980150000E-001 -8.4343619843989704E-004 -1.5093958329719633E-003  1.2724132268216291E+001  2.8487153799849816E-005  6.8001936490752120E+006  6.8001937138053169E+006
    3860     3860     1930.2    F    T        0 -3.7509454745837001E+000 -8.2743619139089997E-001 -5.0412212284898052E-004 -8.9178026617160074E-005  1.8811185319362171E+001  3.8720200088130291E-005  6.8002632337893220E+006  6.8002632985187657E+006
    3861     3861     1931.1    F    T        0  3.9282310630320000E-001 -5.1333451899199005E+000  1.7175730332168683E-003  9.0293143593914865E-004 -7.4047313475614956E+001  3.1179338449164732E-005  6.8002119559306558E+006  6.8002120206605867E+006
    3862     3862     1931.2    F    T        0  4.4462306201855997E+000 -1.0196876695491000E+000  4.0615138967910582E-004 -4.3891154662414981E-004  1.4476313922693143E+002 -1.0802358305112163E-004  6.7992653760733027E+006  6.7992654408122450E+006
    3863     3863     1932.1    F    T        0  2.2416581394284001E+000  9.1353112899990008E-001 -1.0397407029542644E-003 -1.0329940332961700E-003  7.5405624994779060E+001  1.2223494201460151E-004  6.8008311340291128E+006  6.8008311987531511E+006
    3864     3864     1932.2    F    T        0  2.9108751044340000E+000  1.4931280784541001E+000 -4.3831831133303150E-004  9.9991067429109812E-004  5.1023185738558517E+001 -1.0727701086007656E-004  6.7992704527641544E+006  6.7992705175030483E+006
    3865     3865     1933.1    F    T        0 -1.6946025949468000E+000  1.9310933390259000E+000 -7.3631514887064820E-004  6.9542485146211310E-004  1.0503794348802008E+002  1.5008586733229162E-004  6.8010205203195028E+006  6.8010205850417381E+006
    3866     3866     1933.2    F    T        0 -6.1542575280109990E-001 -1.7547973198160156E-002 -6.4234415171567246E-004 -6.5673825201374800E-004 -6.7886263892150239E+001  1.1496486256305551E-004  6.8007816974893045E+006  6.8007817622138131E+006
    3867     3867     1934.1    F    T        0 -2.6231999920267000E+000 -1.4733876150490000E+000 -5.2259963267498424E-004  3.3797231582603359E-004  1.4056445939536696E+001 -4.5146504157924844E-005  6.7996929402057799E+006  6.7996930049406523E+006
    3868     3868     1934.2    F    T        0  3.9146644819067780E-002 -1.2270881798465001E+000 -2.9148071338528584E-004 -5.7877367274560313E-004  6.1162686281595988E+001  6.9334131492972459E-005  6.8004714085209286E+006  6.8004714732483905E+006
    3869     3869     1935.1    F    T        0  8.6608355458149999E-001  2.4783717893836998E+000 -6.9322385767633339E-006  9.8902103252502529E-004  5.5885360480807684E+001 -1.6269182100014985E-005  6.7998893059939379E+006  6.7998893707269402E+006
    3870     3870     1935.2    F    T        0  2.6456152374038999E+000  3.3111033068242999E+000  6.5526879756908226E-004 -4.2748673819618352E-004  1.0032391510759058E+000  1.2385743027659246E-004  6.8008421669491911E+006  6.8008422316731242E+006
    3871     3871     1936.1    F    T        0  3.9061754672640001E+000 -3.4113853690582001E+000  7.7487844775732916E-004 -6.4250825026268468E-004  2.2713126410526758E+001  1.1541518732836619E-004  6.8007847596976804E+006  6.8007848244221602E+006
    3872     3872     1936.2    F    T        0 -3.1483957733943000E+000 -5.7926090685139997E-001 -8.3364897676999387E-004 -3.2118453284276890E-004  4.7139187649775671E+001 -9.0158434644245345E-005  6.7993868590813344E+006  6.7993869238191210E+006
    3873     3873     1937.1    F    T        0 -3.5329500306040003E+000 -7.2123887280721458E-002  5.0444113861506247E-004  5.0160874645540653E-005 -1.0580844681703891E+001 -6.8901813243905875E-005  6.7995314041055050E+006  6.7995314688419150E+006
    3874     3874     1937.2    F    T        0  1.1092913876313000E+000  1.5547421120509000E+000 -1.8420622907796202E-004  6.3919017202051099E-004  2.9611127779708085E-001  5.5181743698390366E-005  6.8003751722848248E+006  6.8003752370132022E+006
    3875     3875     1938.1    F    T        0  1.7036320336466000E+000 -2.9729148243617001E+000  1.1980131026853866E-003 -6.4026042773940187E-004 -3.8556149113957716E+001 -8.1275431680613778E-005  6.7994472635009224E+006  6.7994473282381333E+006
    3876     3876     1938.2    F    T        0 -4.2438302386798004E+000  1.0524601451776001E+000  6.7972284586272471E-004 -4.5875318905073818E-004  9.5175673693831641E+001 -1.0272201553586088E-005  6.7999300854612729E+006  6.7999301501938878E+006
    3877     3877     1939.1    F    T        0  2.8902520256924000E+000  1.0136832861820000E+000 -1.4359719541546915E-004  1.0144485662539606E-003  4.1158140261697874E+001  3.8363676871622687E-005  6.8002608094314719E+006  6.8002608741609380E+006
    3878     3878     1939.2    F    T        0 -1.1449530214124000E+000  3.5139351314939997E+000  5.1053300684250462E-004  7.3108468524329950E-004  5.0781743034976223E+001  1.9588546938551838E-004  6.8013319576105531E+006  6.8013320223298250E+006
