4191 4191 1 -0.0016847017984347 0.0040512610319365 1 -6.861758727202263e-07 8.588440739738018e-07 1 1 1 0.9382720881604905 6799.956186477213 -2.842604251804055e-07
4192 4192 1 0.0017455744501161 0.0043398695564848 1 -2.560309432374429e-07 4.514358981000978e-07 1 1 1 0.9382720881604905 6798.800697468897 -2.0388818503833405e-07
4193 4193 1 -0.0012795959771141 -0.0024237410109342 1 -6.01877762610181e-09 9.259085663861618e-07 1 1 1 0.9382720881604905 6800.18026653327 4.183287338885625e-08
4194 4194 1 0.004094141844503 0.0026630584126091 1 5.237572333259258e-08 2.3487204102924043e-07 1 1 1 0.9382720881604905 6800.770015943147 9.31013868659975e-09
4195 4195 1 -0.0026636093819932 0.0020860738028034 1 -5.345252306338131e-07 5.834857416445396e-07 1 1 1 0.9382720881604905 6799.548590005248 8.099644274933839e-08
4196 4196 1 -0.0011934710994525 0.0012515868875037 1 -7.435044499817806e-09 1.092833899900354e-06 1 1 1 0.9382720881604905 6799.625813080583 -5.365602762861627e-09
4197 4197 1 -0.0001741592209634 0.0009449737014372 1 -1.7594916400693557e-06 -8.419569068554077e-07 1 1 1 0.9382720881604905 6799.855557671642 7.41858771494515e-08
4198 4198 1 -0.0016249661404554 0.0022677484756576 1 -2.9614381972553756e-08 3.691571576399642e-07 1 1 1 0.9382720881604905 6799.431616473248 1.9530319242350779e-07
4199 4199 1 -0.0007811920130605 -0.004173642404423 1 -3.413659557639983e-07 7.058626425900063e-07 1 1 1 0.9382720881604905 6801.080406764912 2.9156189047358522e-08
4200 4200 1 -0.0015001138662585 0.0039502221965011 1 6.874228105990263e-07 3.0912278207260844e-07 1 1 1 0.9382720881604905 6800.349431487522 -5.683026426886144e-09
4201 4201 1 -0.0002895874658083 -0.0040244928973787 1 -1.3033887581010372e-07 4.114611283336117e-07 1 1 1 0.9382720881604905 6799.199591993625 -3.112158678483929e-07
4202 4202 1 -0.0016817112407133 0.0014117384154519 1 9.172578944052794e-08 -8.030800502060129e-07 1 1 1 0.9382720881604905 6799.5191092890345 -1.360407721015969e-07
4203 4203 1 -0.0007465459800981 -0.0026005635750089 1 -3.6366327210820187e-07 -7.545700440274737e-07 1 1 1 0.9382720881604905 6800.304596693776 4.6043397691136575e-08
4204 4204 1 -0.0001857398370759 -0.0020806289537906 1 -3.2350644217906343e-07 -4.5957993147350646e-07 1 1 1 0.9382720881604905 6799.995435381812 7.163584795306705e-08
4205 4205 1 -0.0026306794529603 -0.0027742250586907 1 -4.169012899059559e-08 -8.852720570916621e-08 1 1 1 0.9382720881604905 6799.748648948185 1.2731879133968246e-07
4206 4206 1 0.0005513756573305 -0.0022673247936774 1 -2.707132370430209e-07 -4.6180013793825356e-07 1 1 1 0.9382720881604905 6799.484955751096 2.055281383204856e-08
4207 4207 1 0.0013312863123739 0.0023208868848013 1 3.2883139878919733e-07 -6.747904506672054e-07 1 1 1 0.9382720881604905 6800.152645704236 -9.003472965266472e-08
4208 4208 1 0.0001708994895365 -0.0031584059100516 1 7.917945880738146e-07 1.5931063670599189e-06 1 1 1 0.9382720881604905 6800.072316212644 -5.9337039744025555e-08
4209 4209 1 0.0048942278630516 3.922036057308454e-05 1 -6.40456167051521e-07 7.180356368115198e-07 1 1 1 0.9382720881604905 6798.852700514625 -5.7342773636375334e-08
4210 4210 1 0.0001596741009866 0.0022732997391333 1 1.0592700954948794e-06 5.013893543427478e-07 1 1 1 0.9382720881604905 6800.124126057317 3.310852673599244e-07
4211 4211 1 -0.0057623732892399 -0.0019128706840872 1 3.2539154918419265e-07 6.568163531521168e-07 1 1 1 0.9382720881604905 6800.13742049813 -2.0164447780546918e-07
4212 4212 1 0.0004543993950431 -0.0049707909529868 1 3.7446468691337e-07 1.8908518809835673e-08 1 1 1 0.9382720881604905 6800.336208201314 1.5795918368220965e-07
4213 4213 1 -0.0003453601436155 0.0002131539284637 1 1.143815119360621e-06 -2.2177697064614832e-07 1 1 1 0.9382720881604905 6799.70367774214 -2.371084930409141e-07
4214 4214 1 -0.001283404254261 0.005566961873864 1 1.124319775888662e-06 6.020067320008631e-07 1 1 1 0.9382720881604905 6799.845365601736 -1.7611349338427885e-08
4215 4215 1 -0.0019321446659471 -0.0020765141321971 1 -6.684110472449849e-07 5.843600938869696e-07 1 1 1 0.9382720881604905 6799.8899473905385 1.0467303132160014e-07
4216 4216 1 0.0012459286481189 -0.0023368228403609 1 -7.652084578257779e-07 -2.298351482745602e-07 1 1 1 0.9382720881604905 6800.521279298977 1.6270344033743842e-07
4217 4217 1 -0.0049877116839783 0.0024060177411673 1 -6.292302090962985e-08 5.459309615267626e-07 1 1 1 0.9382720881604905 6800.471045057249 3.0438534020525225e-08
4218 4218 1 0.0011732160954818 -0.0005631266096953 1 7.858512798398642e-09 -5.11805699566735e-07 1 1 1 0.9382720881604905 6800.073760462364 -3.763883860895958e-07
4219 4219 1 -0.0048981717427901 -0.0023288878926158 1 -4.526533723241459e-07 -9.571731243937634e-07 1 1 1 0.9382720881604905 6799.627283702789 -1.6102192004030665e-08
4220 4220 1 -4.263641573050145e-05 -0.0014886165587985 1 -2.1000570495844424e-07 -9.61122695646233e-07 1 1 1 0.9382720881604905 6799.937532135122 2.0612455325891293e-07
4221 4221 1 -0.0009957922408312 0.0057557697498868 1 1.2399133242247524e-06 9.081159473846135e-07 1 1 1 0.9382720881604905 6800.105079314768 -2.3449837521810054e-08
4222 4222 1 -0.0024646077238237 0.0023288539948416 1 -1.1268362309619146e-07 -2.2967889012326473e-07 1 1 1 0.9382720881604905 6800.647486699739 2.6424702281638304e-08
4223 4223 1 -0.0009309527345125 -0.0012372280011608 1 -7.37009463171715e-07 1.0094676760630496e-06 1 1 1 0.9382720881604905 6799.646850820887 -1.253636208729986e-07
4224 4224 1 0.0036980437926965 0.003169531660278 1 -3.79816301348623e-07 2.4470973307994017e-07 1 1 1 0.9382720881604905 6799.13191305799 9.381596206576773e-08
4225 4225 1 0.0008138078753987 0.001691766501459 1 2.1799387118987958e-07 -3.726224761259873e-07 1 1 1 0.9382720881604905 6799.271794634905 7.153818176287368e-08
4226 4226 1 0.0009922853017389 0.0009178490600973 1 -1.2064189111694334e-06 1.6627208477911105e-07 1 1 1 0.9382720881604905 6800.439267941678 2.009887342816208e-07
4227 4227 1 -0.0006655665405141 0.002631119566767 1 -2.3210926682674157e-07 -2.8498889342646957e-07 1 1 1 0.9382720881604905 6799.546418162684 -1.3431926875084263e-07
4228 4228 1 -0.001182299927446 -0.0019425025841123 1 -3.1637528772786746e-07 -2.0870041088683655e-07 1 1 1 0.9382720881604905 6801.399881669529 4.8264968486214745e-08
4229 4229 1 -0.0023927919244959 -0.0018250842734709 1 -4.4660124315999727e-07 -2.1007537188351458e-07 1 1 1 0.9382720881604905 6800.265917481749 2.815187462989988e-07
4230 4230 1 0.0001225100946371 7.673739755218683e-05 1 -6.80121993396738e-07 2.7318869386205137e-07 1 1 1 0.9382720881604905 6800.733225813026 -1.8314112838446243e-07
4231 4231 1 -3.753304178926559e-05 0.0027799268593586 1 1.0166744234985324e-07 -1.0713646994542197e-06 1 1 1 0.9382720881604905 6800.45107651082 3.391010581733124e-07
4232 4232 1 0.0010842118813802 -0.0023725880246672 1 7.853547588494171e-07 9.391232892622908e-07 1 1 1 0.9382720881604905 6799.245908541752 3.699381007332305e-08
4233 4233 1 -0.0041932117391641 -0.0031301376790642 1 2.2694952942902858e-07 9.338956096046353e-08 1 1 1 0.9382720881604905 6800.462985095687 2.164097615772696e-07
4234 4234 1 0.0027639959637547 0.0015731124848278 1 -5.130119352894206e-07 3.270838044175611e-07 1 1 1 0.9382720881604905 6800.27128732241 -1.7857963430084315e-07
4235 4235 1 -0.0008112934780304 0.0039667058003676 1 1.6416699174164266e-07 -2.4615631955735495e-07 1 1 1 0.9382720881604905 6798.591382102822 7.184888095250804e-09
4236 4236 1 -0.0038616787628365 0.0003752188583253 1 -6.348731502520855e-07 2.9674592347183207e-07 1 1 1 0.9382720881604905 6799.496541489698 6.622321259365797e-08
4237 4237 1 -0.0027708437875887 0.0023888645407014 1 5.995125052943213e-07 4.3846642457768847e-07 1 1 1 0.9382720881604905 6799.698207365066 -1.8564737266115257e-07
4238 4238 1 0.0009900447109796 0.000116837706431 1 -2.198311460685471e-08 4.028134488679404e-07 1 1 1 0.9382720881604905 6799.2194546277815 -6.746665245381624e-08
4239 4239 1 -0.005538374234315 0.0032071562573637 1 -5.029471538535605e-07 4.2988329431439186e-07 1 1 1 0.9382720881604905 6798.990602807496 1.4497396422473878e-08
4240 4240 1 0.0025402454925702 0.0002021038917487 1 -1.2973739338865503e-06 -8.661251197219577e-08 1 1 1 0.9382720881604905 6800.278211843663 -1.2176156674511547e-07
4241 4241 1 -0.001598288174479 0.0023604765547482 1 2.3399402033658208e-07 3.8855020599058393e-07 1 1 1 0.9382720881604905 6797.940434224138 -2.2519601942190363e-07
4242 4242 1 -0.0005318190643094 -0.0027722689711187 1 8.446790223181155e-07 -2.4829196022566337e-07 1 1 1 0.9382720881604905 6800.123407128103 1.0621097191778377e-07
4243 4243 1 -0.0018498197324326 -0.0016364269338736 1 3.462370036749804e-07 -9.044111583961754e-07 1 1 1 0.9382720881604905 6800.7836916341585 2.7264429847833965e-08
4244 4244 1 -0.0002899694270641 -0.0013704358199312 1 8.5722694272983e-08 -3.650378085278972e-07 1 1 1 0.9382720881604905 6800.065302308188 -5.2114959998600875e-08
4245 4245 1 -0.0009522412577647 0.0026595256325956 1 -3.614142730125783e-07 2.269705127965071e-07 1 1 1 0.9382720881604905 6799.685998963358 1.4492188228049594e-07
4246 4246 1 0.0041183734215396 0.0015666181093061 1 -1.3964982265472023e-08 1.818648125672316e-07 1 1 1 0.9382720881604905 6800.640246102838 8.155421431959368e-08
4247 4247 1 -0.0012386705669137 0.001947039969655 1 2.1245331659266237e-07 7.814122695825423e-07 1 1 1 0.9382720881604905 6800.249235748148 5.377682471914646e-08
4248 4248 1 -0.0047713129886421 -0.0015593555313433 1 5.613523436258324e-07 -5.423281950768199e-07 1 1 1 0.9382720881604905 6799.08248437055 2.8885585196142416e-07
4249 4249 1 -0.0007723730057321 0.0005481104465942 1 -6.2375691910495e-07 -1.4653336735953499e-06 1 1 1 0.9382720881604905 6799.86746843083 -2.213469273632219e-07
4250 4250 1 -0.0060315044864034 0.0034165670825487 1 -2.54326671274414e-07 9.239057642686705e-08 1 1 1 0.9382720881604905 6800.103451731451 -7.972313411653849e-09
4251 4251 1 0.0010016731682361 0.0006713776140876 1 1.489131909023244e-06 1.2255623955644966e-07 1 1 1 0.9382720881604905 6800.154036544726 3.029071895550406e-07
4252 4252 1 0.0066564248557899 0.0021360775049148 1 4.801270325309143e-07 4.936988257080912e-07 1 1 1 0.9382720881604905 6799.93093949687 2.683710498500965e-07
4253 4253 1 0.0049243761405704 -0.0003481644715917 1 -3.8191426998036915e-07 8.282496179967378e-07 1 1 1 0.9382720881604905 6800.14865101407 1.7369121416627757e-07
4254 4254 1 -0.0019903452027917 -0.0001855775735239 1 3.927220725499713e-07 -3.5103121967788954e-07 1 1 1 0.9382720881604905 6800.028929057532 -2.1439726508985505e-07
4255 4255 1 -0.0018838631811421 -0.0036928204031485 1 -9.866722703679179e-07 1.271952705712328e-07 1 1 1 0.9382720881604905 6799.7398993703855 1.3004797715221833e-07
4256 4256 1 0.0033597102257825 -0.0014676459304856 1 -6.476541985633808e-07 1.3516924283531422e-06 1 1 1 0.9382720881604905 6800.127020322258 -3.111087720036823e-08
4257 4257 1 0.0003112747686429 0.0021198490360895 1 1.5291961651733958e-06 -5.266353570936075e-07 1 1 1 0.9382720881604905 6800.207488178316 1.6407533617432837e-07
4258 4258 1 -0.0034768906249069 -0.0010451627665223 1 6.405307735618347e-07 1.4988644370032183e-06 1 1 1 0.9382720881604905 6797.9964293939565 -9.313227674291338e-08
4259 4259 1 -0.0002439348217248 -0.0030175620361158 1 2.2261303251243918e-07 1.330725058107796e-07 1 1 1 0.9382720881604905 6799.682347586803 -1.223984231858503e-07
4260 4260 1 -0.0020401318461047 -0.0011023780533268 1 1.5976213873310532e-07 2.4112785546924227e-07 1 1 1 0.9382720881604905 6800.169850317838 6.877503581313233e-08
4261 4261 1 -0.000421030257899 -0.0021329938090609 1 -4.597350243416585e-07 -7.227406237888574e-07 1 1 1 0.9382720881604905 6800.176560509786 -1.8613003739294966e-07
4262 4262 1 5.424617669142924e-05 0.0041928912991862 1 9.571673451840153e-07 -3.792167881492732e-07 1 1 1 0.9382720881604905 6799.62910182339 -1.9931425870577757e-07
4263 4263 1 0.0004815616807079 0.001749706743939 1 2.522498577834424e-07 -9.877379473833432e-07 1 1 1 0.9382720881604905 6799.328452797689 1.3801031748258059e-08
4264 4264 1 0.001068310099186 -0.0030455427047577 1 -3.588037582340466e-07 -5.573859042614324e-07 1 1 1 0.9382720881604905 6799.695218617539 -1.7194209042120744e-07
4265 4265 1 0.0033285893145749 0.0003222990649726 1 3.303549098607472e-07 -6.655856895069774e-07 1 1 1 0.9382720881604905 6800.60231763127 5.395615536116532e-08
4266 4266 1 0.0015900384385382 -0.0011850330773809 1 1.0452964704516656e-07 4.585822808518571e-07 1 1 1 0.9382720881604905 6799.820884052974 -1.741882592653776e-07
4267 4267 1 0.0031985877955017 0.0012673621272495 1 -2.0535302765937522e-07 -1.0112159578550263e-06 1 1 1 0.9382720881604905 6799.642919700246 -5.24493632308562e-07
4268 4268 1 0.0001727563111843 0.0012196801565833 1 -3.747671158625551e-07 -1.5283122545390895e-06 1 1 1 0.9382720881604905 6799.5844106680615 1.97107386338278e-07
4269 4269 1 0.0013194369394515 -0.0019519928721674 1 5.421338743692429e-07 -1.2229942909953251e-06 1 1 1 0.9382720881604905 6799.6437717326735 -5.022762851665891e-07
4270 4270 1 -0.001485556273618 0.004520125839353 1 3.0221603663383466e-08 -9.445345520827073e-07 1 1 1 0.9382720881604905 6800.56914912875 2.310868299897625e-07
4271 4271 1 0.0011925618573773 0.0027645547850862 1 -1.7982732644334562e-07 -2.674202083598848e-07 1 1 1 0.9382720881604905 6800.6042905577615 -1.0098272302282787e-07
4272 4272 1 -0.001089973650089 0.0011325940027652 1 6.599168786020256e-07 -2.5594188801398914e-07 1 1 1 0.9382720881604905 6800.028928456012 -7.278086894978952e-08
4273 4273 1 -0.0025647713803116 0.0012356085563771 1 5.296787373607792e-07 9.454373634926525e-08 1 1 1 0.9382720881604905 6799.321445358344 -2.568631649418625e-07
4274 4274 1 0.0001582844279551 -0.0017953313694281 1 -3.6833876541798333e-07 8.466870584800174e-07 1 1 1 0.9382720881604905 6799.787538046232 -1.9332625301286207e-07
4275 4275 1 0.00096005708393 -5.911322026020149e-05 1 9.50888597734399e-07 5.241122178285201e-07 1 1 1 0.9382720881604905 6800.638595826193 7.538828504382266e-09
4276 4276 1 -0.0005651927069486 0.002133057593566 1 7.363001250982258e-07 2.9864491156950155e-07 1 1 1 0.9382720881604905 6800.628011365944 -1.742370011436405e-08
4277 4277 1 -0.0019624154541797 0.0021928212967003 1 -5.551243260098961e-07 -1.0539617405349414e-07 1 1 1 0.9382720881604905 6800.7727656794195 -1.261292741899721e-07
4278 4278 1 -0.0006617082709117 0.0039403431440571 1 1.1488787360652851e-06 -1.0559751915485254e-06 1 1 1 0.9382720881604905 6800.653963965031 2.2025130847075413e-07
4279 4279 1 0.0020977257437124 0.0004423248302462 1 -2.3262632575876888e-07 -1.0899925580486567e-07 1 1 1 0.9382720881604905 6801.113479055281 1.7932621593857197e-10
4280 4280 1 -0.0028494709712209 -0.0023452931119308 1 1.133772063317495e-06 -4.617011987030046e-07 1 1 1 0.9382720881604905 6799.9912850956935 2.418442684835638e-07
4281 4281 1 -0.0005280641788287 0.0038068375492905 1 -5.850187869921208e-07 9.569896920517366e-07 1 1 1 0.9382720881604905 6801.009451859172 8.078045998857121e-08
4282 4282 1 0.00185578152833 0.0014661575509576 1 1.4173121278608055e-06 1.0065717863505132e-06 1 1 1 0.9382720881604905 6799.813899698784 5.841943302473719e-08
4283 4283 1 -0.0003888731221832 -0.0018866861121944 1 -1.0728859630514076e-06 -2.2896592767852976e-07 1 1 1 0.9382720881604905 6799.782054200343 2.6352383967672805e-07
4284 4284 1 -0.0009783592994993 -0.0014162432536774 1 5.089340612845149e-08 5.410949133382215e-07 1 1 1 0.9382720881604905 6800.724086239608 -1.7205905432833515e-07
4285 4285 1 0.0048537185350861 -0.0011759939458035 1 -1.0638772913276808e-06 -1.0121670495820457e-06 1 1 1 0.9382720881604905 6799.915550783046 2.8407042277188056e-07
4286 4286 1 0.0001303820551281 -0.0036596019230555 1 9.235042836025496e-07 -2.305773978669313e-07 1 1 1 0.9382720881604905 6800.027209740235 8.769374841274717e-09
4287 4287 1 -0.0028808124477646 0.0024252788578782 1 1.3350611162332863e-06 -4.532124433639379e-07 1 1 1 0.9382720881604905 6799.487399898921 2.536380894147657e-07
4288 4288 1 -0.0005345932966972 -0.0001713359279773 1 -1.1769595331655478e-07 1.3556291827539042e-06 1 1 1 0.9382720881604905 6800.28859354741 -5.7260123682910256e-08
4289 4289 1 -0.0009683325080463 -0.0022130133912655 1 3.315348066749704e-07 -4.3251245218574506e-07 1 1 1 0.9382720881604905 6798.001766009105 -1.446730255534941e-07
4290 4290 1 -0.0005653625683853 0.0034446406975255 1 -4.7259196311579104e-07 2.2692523106610877e-07 1 1 1 0.9382720881604905 6800.202270106853 1.6645208592156918e-07
4291 4291 1 0.0008625120805946 0.000174755725219 1 7.775688173872134e-07 6.139143727339452e-07 1 1 1 0.9382720881604905 6801.81388168983 7.482818492386619e-08
4292 4292 1 -0.0002359149021462 0.001149440598819 1 9.247478712375632e-07 6.52482843624818e-08 1 1 1 0.9382720881604905 6799.081670161 6.658504093424449e-08
4293 4293 1 0.005221483695937 0.0005909395481984 1 2.3045248324768208e-07 -3.8057762736432666e-07 1 1 1 0.9382720881604905 6799.24679094862 -1.0070652053413892e-07
4294 4294 1 0.0037204103596431 0.0005822067401855 1 1.0860605870826335e-06 -1.80109140336634e-08 1 1 1 0.9382720881604905 6799.903398102009 2.3972879502448615e-07
4295 4295 1 -0.0012845790850844 -0.0022280273483091 1 -6.239493991341118e-07 -6.0903217387095e-07 1 1 1 0.9382720881604905 6800.12898122161 -1.0382890172999472e-07
4296 4296 1 0.0026715953541243 0.0031158752715438 1 6.741169939138879e-07 1.4958060699497458e-07 1 1 1 0.9382720881604905 6800.137098218046 1.6027117263156252e-07
4297 4297 1 -0.0009921604884837 -0.0025192639630995 1 4.499581967971487e-08 -2.1395068711498656e-07 1 1 1 0.9382720881604905 6799.411187612802 4.098180901329878e-09
4298 4298 1 0.0077172350107549 0.0031215369874838 1 1.4633497353416494e-07 7.42457018206631e-07 1 1 1 0.9382720881604905 6800.2874745474655 1.9891212582338705e-07
4299 4299 1 -0.0033606570251232 -0.0039883403919175 1 5.188663148006664e-08 -6.952231827413624e-07 1 1 1 0.9382720881604905 6801.0521858665825 -1.3079381504085485e-07
4300 4300 1 -0.0006747445104209 -0.0005164354284551 1 6.881414723270228e-08 -8.461668208568214e-07 1 1 1 0.9382720881604905 6800.134296274805 1.2475327262278504e-07
4301 4301 1 0.0013247496246042 0.0019323488485738 1 -8.945710506241514e-07 2.5604843526526404e-07 1 1 1 0.9382720881604905 6800.521870698811 -3.2808181709709654e-07
4302 4302 1 0.0001102133135954 -0.0023779536702189 1 3.581776192770569e-07 1.0937560834703835e-06 1 1 1 0.9382720881604905 6800.582652953281 -1.465692942302494e-07
4303 4303 1 9.610072006210008e-05 -0.0027509841240612 1 -5.660330970338748e-07 3.5312751636307696e-10 1 1 1 0.9382720881604905 6799.715725390959 -2.709656173151877e-07
4304 4304 1 -0.002705636476324 0.0027212646724082 1 -1.306591211088577e-07 8.534359693377237e-07 1 1 1 0.9382720881604905 6799.953886691894 -1.1782200962678399e-08
4305 4305 1 0.003088779904817 -0.0012882935449778 1 -1.4956954183113723e-06 -7.258272335379369e-07 1 1 1 0.9382720881604905 6800.49870383887 -9.143093746782154e-08
4306 4306 1 -0.0031224875202164 -0.0023650611806805 1 -8.189671227835521e-07 1.2228364982915121e-06 1 1 1 0.9382720881604905 6800.468945766954 -3.7843873272868766e-08
4307 4307 1 0.0038668307415937 0.0007026690651938 1 -6.05467937861858e-08 1.1866659056784381e-06 1 1 1 0.9382720881604905 6799.662340841363 1.4716174637041337e-07
4308 4308 1 0.0051050683619472 -0.0039140957212627 1 -3.307997955630386e-07 3.0456802689846015e-08 1 1 1 0.9382720881604905 6800.291819179691 1.025178280425991e-07
4309 4309 1 0.0011792506607606 0.0015544092778835 1 -1.70833386911595e-07 -8.805391768021515e-07 1 1 1 0.9382720881604905 6800.620543825815 -1.5676465923634125e-07
4310 4310 1 0.0056462494348934 -0.0020368129569541 1 6.454105776227447e-07 6.851172277775527e-07 1 1 1 0.9382720881604905 6799.863921551751 1.2283669432434237e-07
4311 4311 1 -0.0011526089389504 -1.120411905954094e-06 1 1.429643868419137e-07 3.351160512754177e-08 1 1 1 0.9382720881604905 6800.43639852355 1.2690201411077391e-07
4312 4312 1 0.0015649554934996 -0.0007951496198145 1 8.192566017823038e-07 -1.2780431481697643e-07 1 1 1 0.9382720881604905 6800.012067897119 -1.0083850609411047e-07
4313 4313 1 0.0025082291609225 -0.0020908876317959 1 -8.200881232903083e-07 8.759488038581738e-07 1 1 1 0.9382720881604905 6800.145111447454 3.578060386747436e-07
4314 4314 1 -0.0025750956369485 -0.0001853645599556 1 1.3004137737278558e-06 -2.3176480596567973e-07 1 1 1 0.9382720881604905 6800.082568475186 -1.0998920509629312e-07
4315 4315 1 0.0008179987784938 0.0026784723775805 1 -1.882555165233222e-07 5.516148904565753e-07 1 1 1 0.9382720881604905 6799.516129482872 2.2759959709055457e-07
4316 4316 1 -0.003028109919005 0.0038405649586325 1 4.660265405179433e-07 5.423431716557183e-07 1 1 1 0.9382720881604905 6799.731301981274 -2.2179593494726393e-07
4317 4317 1 -0.0009907347491957 0.003521680521726 1 1.0298252394854466e-07 -1.0733005853690885e-06 1 1 1 0.9382720881604905 6800.517294968652 5.8840293251209346e-08
4318 4318 1 -0.0027218085935173 -0.0050373995248187 1 -5.6653394334542e-07 1.893866824767011e-07 1 1 1 0.9382720881604905 6800.975398057996 -2.536673914777286e-07
4319 4319 1 0.001631313424449 -0.0037390361982569 1 -6.465506265221178e-07 -8.094137764955735e-07 1 1 1 0.9382720881604905 6800.426989962998 2.2552585106451325e-07
4320 4320 1 -0.0015039012146433 -0.0033296532065742 1 3.317927292072092e-08 -2.0472205542772918e-07 1 1 1 0.9382720881604905 6798.477269935537 5.546560445899553e-08
4321 4321 1 0.0017917088209874 -0.0009739830600213 1 7.586361157273371e-07 -1.4924529877549035e-08 1 1 1 0.9382720881604905 6799.567551516076 2.3053655973340518e-07
4322 4322 1 0.0014529397574236 -0.0065355914216312 1 2.825425071348756e-07 1.42757634106789e-07 1 1 1 0.9382720881604905 6800.2555426949975 -2.7042865467461915e-08
4323 4323 1 -0.0027279682544335 -0.0030931515270066 1 8.725296322722371e-07 -5.99490957491552e-07 1 1 1 0.9382720881604905 6800.799455899544 -4.2867074740706344e-08
4324 4324 1 -0.0008693204668485 -0.0025472500832389 1 -5.668395122892477e-07 3.954463137135821e-07 1 1 1 0.9382720881604905 6800.487795357942 1.609355108100087e-07
4325 4325 1 -0.0018883114058305 -0.0006750544559568 1 -8.099696490855716e-07 5.67999936859711e-07 1 1 1 0.9382720881604905 6799.328143572988 3.864152171289378e-08
4326 4326 1 0.0034336582191842 0.0016762653104981 1 2.1873721546676936e-07 -8.89121347816517e-07 1 1 1 0.9382720881604905 6799.480564162875 7.894144340830434e-08
4327 4327 1 0.0034466836229047 0.0002555477351771 1 -3.671281238975555e-07 5.850391923695762e-07 1 1 1 0.9382720881604905 6800.457573557523 -4.486408408269823e-08
4328 4328 1 -0.0006871823949372 -0.0009816535532808 1 -3.329353181265272e-07 -3.8022538073615086e-07 1 1 1 0.9382720881604905 6800.008349626216 5.5738867393465843e-08
4329 4329 1 -0.0002062026464109 0.002697332187602 1 4.779240162482367e-07 2.862785177764342e-07 1 1 1 0.9382720881604905 6799.904705277068 -1.0629105516622133e-07
4330 4330 1 0.0032492573580855 -0.0019779699185337 1 -1.3833669039540342e-06 -5.921846571850538e-07 1 1 1 0.9382720881604905 6800.20789502492 1.8914759966703365e-07
4331 4331 1 -0.0008194406817896 0.0042705103797744 1 -2.4951781946083574e-07 2.0415871807740483e-08 1 1 1 0.9382720881604905 6800.691230576285 -2.103466007846169e-08
4332 4332 1 6.568048177825695e-07 -0.0004788481609614 1 5.876767740433508e-07 -6.130447995036837e-08 1 1 1 0.9382720881604905 6799.768838238694 -4.5282465235031963e-08
4333 4333 1 -0.0001010170511058 -0.0028363477457775 1 -8.567647218665988e-08 3.2236483888485435e-07 1 1 1 0.9382720881604905 6800.204990976718 -1.0870467392649516e-07
4334 4334 1 0.0012712472286148 -0.0017875836943729 1 -1.9261425544237125e-07 -4.414525318226433e-07 1 1 1 0.9382720881604905 6798.9918653057775 -2.598560744022827e-07
4335 4335 1 0.001054135810218 -0.0009375044051128 1 -1.2559843378884277e-08 1.1391834296061202e-06 1 1 1 0.9382720881604905 6800.264923169173 -2.956805879981955e-08
4336 4336 1 0.0039641190496586 0.0014059800362607 1 7.799296320706732e-07 -3.8669591391145786e-08 1 1 1 0.9382720881604905 6799.084590869381 1.6167509478503968e-07
4337 4337 1 -0.003060131499097 -0.0016317092300474 1 -4.5339609990387485e-07 -5.046192634287948e-07 1 1 1 0.9382720881604905 6800.979429603373 1.8024114019792167e-07
4338 4338 1 -0.0022641042104922 -0.0046378037719543 1 3.648389443550393e-07 -3.944730402429325e-07 1 1 1 0.9382720881604905 6799.256832371434 -6.876037827144947e-08
4339 4339 1 0.000727437931481 -0.0034211874009125 1 -9.68557437083152e-07 9.584626162181687e-08 1 1 1 0.9382720881604905 6799.826758782021 -1.5963808396739747e-07
4340 4340 1 -0.0014235640228012 -0.001188618316992 1 -1.239667174518473e-06 -7.831313701682638e-07 1 1 1 0.9382720881604905 6800.39916512311 3.150208160729987e-07
4341 4341 1 -0.0018109870005322 0.0013206177885183 1 1.1564295007188387e-06 2.675835195770641e-07 1 1 1 0.9382720881604905 6800.189947115531 -1.3626450717231816e-09
4342 4342 1 0.0014606742369638 -0.0011665910658181 1 -1.0822445765224886e-06 4.832002802679843e-07 1 1 1 0.9382720881604905 6799.281386541858 1.3119434858073375e-07
4343 4343 1 0.004355997123019 0.0001315945889665 1 3.94338240014272e-07 -1.041617911173314e-06 1 1 1 0.9382720881604905 6800.216036768524 8.138049018603722e-08
4344 4344 1 -0.0039384130062385 -0.0033117617191255 1 -5.649440003576884e-07 7.695807240222655e-07 1 1 1 0.9382720881604905 6799.745367547005 -1.1162488534612785e-07
4345 4345 1 -0.000272581247812 0.004472952122252 1 -1.0842038893026078e-06 -6.499355752196905e-07 1 1 1 0.9382720881604905 6799.915561752854 -5.8467288386373506e-09
4346 4346 1 0.0080968420517958 0.0019124548395768 1 -6.784818964563615e-07 6.661186614174067e-07 1 1 1 0.9382720881604905 6799.770821991146 -5.8766015322655205e-08
4347 4347 1 0.0015753763975743 -0.0011072373776997 1 4.2914344996952366e-07 -1.217039415845779e-07 1 1 1 0.9382720881604905 6800.478246463959 -2.384297321124389e-07
4348 4348 1 -0.0024582591085969 0.0023106071527752 1 -4.866933258824725e-07 -7.310137398420219e-07 1 1 1 0.9382720881604905 6800.0064804746025 1.3219345004289668e-07
4349 4349 1 0.0021513380403039 -0.0026298068577879 1 -2.7879377153764246e-07 1.7060813750278072e-06 1 1 1 0.9382720881604905 6799.8076001106565 -1.24544310931449e-07
