4660 4660 1 3.724454370105419e-05 0.0013825843359219212 1 2.2629447794975124e-07 -1.6192317219615197e-07 1 1 1 0.9382720881604905 6799.419259215361 -6.243074262165793e-12
4661 4661 1 0.003064389810582578 -0.000728322106076509 1 -2.6630549947181735e-07 -3.6824555892713597e-07 1 1 1 0.9382720881604905 6798.950973238141 -7.253539324236864e-11
4662 4662 1 -0.0008439735150803993 0.0001407081295107213 1 1.7025825676598816e-07 -1.67015416868409e-07 1 1 1 0.9382720881604905 6800.578216750704 1.6488774251289234e-10
4663 4663 1 0.0017329575605449558 -0.0018143269971556476 1 -5.555322207470366e-08 -4.0431464329061775e-07 1 1 1 0.9382720881604905 6800.193494287609 2.2751157664732752e-11
4664 4664 1 -0.0010095365842034628 0.0009955533828265434 1 1.6542241866698962e-08 5.419434837200986e-07 1 1 1 0.9382720881604905 6800.095835756007 1.9026201075078382e-10
4665 4665 1 -0.0007336873697959352 0.0037692955942029566 1 -5.530332748251396e-08 -3.0655664137354503e-07 1 1 1 0.9382720881604905 6801.175752353427 -1.8983498665259724e-10
4666 4666 1 -0.005055899119702375 -0.001083618633957314 1 -7.009015141488711e-07 -2.754549016606069e-07 1 1 1 0.9382720881604905 6799.523310411276 -9.926519319707627e-11
4667 4667 1 -0.0034704852370563695 -0.0009006005478238146 1 2.4903721315510306e-08 -1.1902194656049827e-06 1 1 1 0.9382720881604905 6799.601107845694 -2.320153332681382e-10
4668 4668 1 -0.0036404308812704764 -0.0038826839919753266 1 -9.835683968435846e-07 4.906920334169377e-07 1 1 1 0.9382720881604905 6799.862102284529 -4.2044927980582445e-10
4669 4669 1 -0.0010767061678232089 0.001624621302561026 1 -1.7947990341773442e-07 -4.08858406584059e-07 1 1 1 0.9382720881604905 6800.925326399578 9.550245062592303e-11
4670 4670 1 -0.0007866633688231779 0.00024114365410430623 1 -6.181366522542982e-07 -5.959542891286801e-07 1 1 1 0.9382720881604905 6800.615232149623 2.288772256075996e-10
4671 4671 1 0.0005187362563278072 0.002385203718466425 1 -2.707276487466499e-07 1.8438149346506405e-07 1 1 1 0.9382720881604905 6799.8410129578215 3.0217791540740837e-10
4672 4672 1 0.00421371952473957 0.002939531027477065 1 9.263739858088216e-07 -6.139230601261125e-07 1 1 1 0.9382720881604905 6800.245333424339 -4.536927427025518e-11
4673 4673 1 0.0008774851456654607 0.0006247403187253475 1 -1.8870536614004025e-07 -5.392676457553107e-07 1 1 1 0.9382720881604905 6800.272298721563 5.069798912960958e-11
4674 4674 1 0.005090215147738869 -0.0014170470367128904 1 9.359822697646096e-07 5.782648720218556e-07 1 1 1 0.9382720881604905 6799.385867755287 -3.94780206606675e-10
4675 4675 1 0.0022008124431805555 -0.0027772192440034013 1 -1.1226267524928306e-06 -7.436383782979032e-07 1 1 1 0.9382720881604905 6800.075513294637 3.3915660662773477e-10
4676 4676 1 0.0003854447116909853 0.003298852131037842 1 -1.3992523069996798e-06 4.218306382979298e-08 1 1 1 0.9382720881604905 6800.394142592867 2.2736230920429548e-10
4677 4677 1 0.0006398294484060874 0.002108341872987436 1 -1.4750263063838912e-08 -4.1388889889023664e-07 1 1 1 0.9382720881604905 6799.378420185393 1.2641070466564589e-10
4678 4678 1 0.0011942482459857424 -0.003782479968880956 1 -1.284559836151815e-06 -2.3296154210829568e-07 1 1 1 0.9382720881604905 6800.090985871744 1.308304153804898e-11
4679 4679 1 -0.003483811660554779 -0.0004100884872684956 1 -3.4720966508333745e-07 -2.0096186959469865e-07 1 1 1 0.9382720881604905 6800.081898806725 4.2003710695771356e-12
4680 4680 1 0.0004503577347688153 -0.00028575385636204993 1 -1.5017500299072636e-07 4.4583689729550025e-07 1 1 1 0.9382720881604905 6800.057623141188 6.762828566405962e-11
4681 4681 1 -0.004357120477618688 -0.0023758299291203504 1 1.6973872155661409e-06 9.487795159709551e-08 1 1 1 0.9382720881604905 6799.678396521008 -1.9219209791150917e-10
4682 4682 1 -0.000328462922972711 0.0010953077275802896 1 4.778562776407652e-07 6.264850094621972e-07 1 1 1 0.9382720881604905 6800.418757852707 8.359651085229088e-11
4683 4683 1 0.0025481688495032034 -0.00030682101496082065 1 1.051026663755521e-06 -8.751595998721515e-07 1 1 1 0.9382720881604905 6799.9119920869925 1.5509896870952147e-10
4684 4684 1 -0.0006255033372208617 0.0003194998505650238 1 5.128663001137222e-07 -1.4981088697077596e-07 1 1 1 0.9382720881604905 6800.473615974104 -6.31053700765597e-11
4685 4685 1 0.0022657871070581597 -0.0008831249527235226 1 1.1837512267149584e-07 8.918858466609697e-08 1 1 1 0.9382720881604905 6800.054727206014 1.7932615571564265e-10
4686 4686 1 0.0005297460385142444 -0.0024304173909694437 1 5.862375215338358e-09 -1.4908629874649375e-06 1 1 1 0.9382720881604905 6800.7127048540715 6.110288722485726e-11
4687 4687 1 0.00044821361145876566 -0.002098446676385784 1 3.3667932048672434e-07 -6.079295429750955e-08 1 1 1 0.9382720881604905 6801.020778291752 1.5501274756434783e-10
4688 4688 1 3.6279407837819935e-05 0.002208026538808876 1 4.3146026055076953e-07 2.7821554845204445e-07 1 1 1 0.9382720881604905 6799.604516675806 -2.1528995855719637e-11
4689 4689 1 -0.0037205884508739297 -0.0022025563874218286 1 -4.967577559644952e-07 -1.0291784496805863e-07 1 1 1 0.9382720881604905 6800.264692456121 -2.450813423717635e-10
4690 4690 1 0.001273377970924149 -0.00045742591536483115 1 1.7514002147917857e-06 8.160148266254482e-07 1 1 1 0.9382720881604905 6799.417830189189 3.926925390121024e-10
4691 4691 1 0.001970462511617056 -2.4353302875046507e-05 1 -3.7915685099397185e-07 5.956694895132495e-07 1 1 1 0.9382720881604905 6800.750931361087 4.9730255069504715e-11
4692 4692 1 -0.0008031430318283262 0.004181077757764694 1 -4.110813878400681e-07 -9.513334650415597e-07 1 1 1 0.9382720881604905 6800.181560315521 -4.6659798320776076e-11
4693 4693 1 -0.0006910277976928156 0.004112433179276688 1 -4.6624221736484194e-07 8.837602863867902e-08 1 1 1 0.9382720881604905 6799.958077800655 -1.287847770001953e-10
4694 4694 1 0.0049166216931342994 -0.004921262229341942 1 7.451156079214515e-07 -2.4077940460556524e-06 1 1 1 0.9382720881604905 6800.5622333904375 2.283528311052101e-11
4695 4695 1 0.000561117188914141 0.0007900865205422667 1 6.001074021667883e-07 1.394707263086689e-06 1 1 1 0.9382720881604905 6801.025100445904 -1.5824524981108953e-10
4696 4696 1 6.150433228856136e-05 0.0006282320551562122 1 1.8540865076781341e-07 4.499831046303141e-07 1 1 1 0.9382720881604905 6798.408266446784 -3.1794634129241967e-10
4697 4697 1 -0.001020581853508241 0.0038080497262971613 1 4.6753824159901677e-07 -1.2301236345178563e-06 1 1 1 0.9382720881604905 6799.600949671488 -4.9153084004067347e-11
4698 4698 1 -0.0014999706783662664 0.0006882976191107555 1 4.589683593479368e-07 -3.227906305090407e-07 1 1 1 0.9382720881604905 6799.384361547518 -1.5680066840954747e-11
4699 4699 1 7.419520943299703e-05 -0.003056879648652429 1 -4.4772104039116125e-07 1.1238452145341976e-08 1 1 1 0.9382720881604905 6800.7503081127925 2.7049437926410085e-11
4700 4700 1 -0.0020726785769583887 -0.0002937671607663614 1 -1.7074328004392882e-07 1.3734527648878784e-06 1 1 1 0.9382720881604905 6800.705949427395 1.5023700334774021e-10
4701 4701 1 -0.0018391485433249697 0.0016227911247605606 1 4.3632285014798216e-07 -3.5341675393287426e-07 1 1 1 0.9382720881604905 6799.412106089352 1.6778496814626522e-10
4702 4702 1 0.0001468772688936145 -0.0004048050553007171 1 4.312685058317041e-07 -1.489015925736291e-06 1 1 1 0.9382720881604905 6799.418840897556 6.331127595436689e-11
4703 4703 1 -0.004681786234539686 0.003928199938047562 1 -1.7119758622734253e-07 2.9909522520197497e-07 1 1 1 0.9382720881604905 6800.021813011905 -6.057531179304748e-11
4704 4704 1 0.0011281709409527165 0.0032230159209569774 1 5.319009662993509e-07 -1.2079822718333143e-06 1 1 1 0.9382720881604905 6800.287256046538 1.6354938899087137e-11
4705 4705 1 0.0017155876833293347 -6.3362222213361675e-06 1 4.01306968674964e-08 -1.645319930331238e-06 1 1 1 0.9382720881604905 6800.4283189825865 1.3162445942617501e-11
4706 4706 1 -0.001260716641765486 -0.005748486902912046 1 2.592178637678313e-07 -1.768534692092103e-06 1 1 1 0.9382720881604905 6799.078422110908 5.430255934587608e-12
4707 4707 1 -0.0015039758938727966 -0.001861912875050173 1 2.005549918500921e-07 7.201958385573513e-07 1 1 1 0.9382720881604905 6799.673691620865 -1.4993150849910443e-10
4708 4708 1 0.0014107238024655795 -0.002048762328967855 1 -9.572566039029326e-07 -5.597195862467153e-07 1 1 1 0.9382720881604905 6800.027450948677 -3.078422150264435e-11
4709 4709 1 -0.0010335544415132553 0.00030580034999721074 1 -1.0229283495737143e-06 4.6776503383345437e-07 1 1 1 0.9382720881604905 6800.11080724472 1.0505523504321622e-10
4710 4710 1 0.0014194197723044547 -0.0043738799392799696 1 -2.3028789437988566e-07 2.037291218055552e-07 1 1 1 0.9382720881604905 6799.855755924028 -1.1946367770367184e-10
4711 4711 1 0.0008850561811819643 0.001228868041332466 1 1.018111270041943e-06 -5.485374242636757e-07 1 1 1 0.9382720881604905 6799.082123561789 4.859262825932055e-11
4712 4712 1 -0.0014340648312243251 -0.0009943629526475693 1 -5.898408695041279e-07 -6.092720005283476e-07 1 1 1 0.9382720881604905 6799.422614042721 2.669253749809651e-10
4713 4713 1 0.0005210225784921244 -5.186657955527863e-05 1 -2.792189184494476e-07 -9.126859246811646e-07 1 1 1 0.9382720881604905 6800.282693867691 1.92540486695022e-10
4714 4714 1 0.0036989439401634034 -0.0020543970975362967 1 -3.816712552309527e-07 -3.1883026539281313e-07 1 1 1 0.9382720881604905 6800.648995921321 -1.9225208636708165e-10
4715 4715 1 0.0019503313373333206 -0.002009555463071769 1 7.171518895478681e-07 -1.6039272079203083e-07 1 1 1 0.9382720881604905 6799.165324432823 1.969646995545234e-10
4716 4716 1 -0.0026486680195624236 0.0013928975255363227 1 -2.1876390962765332e-07 1.2154035964003206e-07 1 1 1 0.9382720881604905 6799.163896790924 -2.8094161013638756e-10
4717 4717 1 0.0006371393008903828 -0.003679931327313199 1 1.0413644185905615e-06 -9.506710309606183e-07 1 1 1 0.9382720881604905 6799.255632759527 -1.3713757808813476e-10
4718 4718 1 -0.0011739845755973346 0.000252028413192856 1 8.891842259635716e-08 -1.8115153240784982e-06 1 1 1 0.9382720881604905 6801.027722861373 -1.8622370281201804e-10
4719 4719 1 -0.0012665279077415726 7.000929797065154e-05 1 1.5417561565206491e-06 3.237540389224452e-07 1 1 1 0.9382720881604905 6800.326102132365 -2.1685480169002885e-10
4720 4720 1 -0.0015548785418191566 -0.0048305678839287635 1 4.357257899656837e-07 -8.48554414656073e-07 1 1 1 0.9382720881604905 6799.723990584128 -7.310218630420361e-11
4721 4721 1 0.004486933512582763 -0.001606066789809079 1 7.526554312942963e-07 8.013499041937535e-07 1 1 1 0.9382720881604905 6799.264272887758 9.378535156512208e-11
4722 4722 1 -0.00042824693106611203 0.001248682815932887 1 -5.04294714071548e-08 3.283995511601518e-07 1 1 1 0.9382720881604905 6798.771400866308 -2.1969302768565248e-10
4723 4723 1 -3.079316832245379e-05 3.130587324178452e-05 1 -5.36753183273423e-07 1.357778434247859e-07 1 1 1 0.9382720881604905 6799.103670145875 -1.8176514367610435e-10
4724 4724 1 -0.0012080778133301384 0.0005837702652953505 1 8.514662856409574e-07 2.719886773702559e-08 1 1 1 0.9382720881604905 6800.772797671211 -4.481744090496903e-12
4725 4725 1 -0.0021946206326221344 0.0002764601718202248 1 -6.556822772609857e-07 5.451499281445999e-07 1 1 1 0.9382720881604905 6799.115669165647 3.981187455985175e-11
4726 4726 1 0.00043501611294413634 0.0020458884664844583 1 -5.223702455438543e-07 -3.1430042001655906e-07 1 1 1 0.9382720881604905 6799.216018662246 -6.027806542836983e-11
4727 4727 1 -9.929844189018079e-05 0.00437681636910151 1 2.1603956521466253e-07 9.853081126022926e-07 1 1 1 0.9382720881604905 6801.230146132884 -1.178888575935802e-10
4728 4728 1 -0.0013131681223233441 0.002278140256814437 1 -7.363778785334488e-07 3.6951120187378664e-07 1 1 1 0.9382720881604905 6799.546931552062 -1.632423276191452e-10
4729 4729 1 -0.00339251486840672 0.0027854020848947047 1 1.6781551140906813e-07 8.431657195945022e-07 1 1 1 0.9382720881604905 6800.407984027526 1.858834541902343e-10
4730 4730 1 0.0016283078653250432 0.0006365628067353403 1 -1.7847894126217027e-07 -9.503468036052544e-07 1 1 1 0.9382720881604905 6799.976728327414 4.9775202600044375e-11
4731 4731 1 -0.000690711510226446 0.003174951941065522 1 -6.043263060536531e-07 -9.167040702709913e-07 1 1 1 0.9382720881604905 6800.912818079619 -1.8656793419961087e-10
4732 4732 1 -0.00038227630807020414 0.0013416182512217502 1 3.3044778938921304e-07 2.984404437033703e-08 1 1 1 0.9382720881604905 6800.384015606235 -3.0877744887874474e-10
4733 4733 1 -0.0024314942429023664 0.0017116893439057838 1 -3.417984188583133e-07 3.0375481011804016e-08 1 1 1 0.9382720881604905 6800.599690664293 6.70187305196904e-11
4734 4734 1 0.0006915420873531271 -0.0028255992518210196 1 4.930859453531448e-07 5.831606759404192e-07 1 1 1 0.9382720881604905 6799.847626627157 1.7502164874299095e-10
4735 4735 1 0.0018620136855377603 -0.0005689986811538198 1 -4.493379638823309e-07 -1.8631717046886997e-07 1 1 1 0.9382720881604905 6800.143303356586 -6.864674279531987e-11
4736 4736 1 -0.0005787155880746241 -0.0007923525968472209 1 -4.287114166608667e-08 -8.501803834921288e-07 1 1 1 0.9382720881604905 6799.502220940726 -1.7910010527374574e-10
4737 4737 1 0.0034321738932553574 -0.0037141233395820233 1 -2.852153617567896e-07 3.001563212571217e-07 1 1 1 0.9382720881604905 6801.480059463583 -2.5881024232218965e-11
4738 4738 1 0.002155305412291732 0.0012877607422865575 1 6.319944848194818e-07 7.097097244980851e-07 1 1 1 0.9382720881604905 6800.605941926401 2.4463593076427524e-10
4739 4739 1 -0.005130025169223906 -0.002183290863890706 1 -4.982976370599063e-07 7.872351916451475e-07 1 1 1 0.9382720881604905 6800.4310406391605 -3.546783958859102e-11
4740 4740 1 0.0038336053954009905 0.001177921490114424 1 -2.6138258076339587e-07 -1.2548404478574274e-06 1 1 1 0.9382720881604905 6798.993362492041 -1.3998007717244767e-10
4741 4741 1 0.0017973932742857415 -0.0025036878920278146 1 -8.189106328189742e-07 6.909143560115191e-07 1 1 1 0.9382720881604905 6800.538064037626 -1.9398496587263326e-10
4742 4742 1 0.001088318555019177 0.002995457165756364 1 -3.975730093547464e-07 -5.81118087667264e-07 1 1 1 0.9382720881604905 6800.126234788706 -1.3640666041136088e-10
4743 4743 1 0.0036141059872464394 0.0020247135617994026 1 -2.5835101205047967e-07 5.699565713759404e-07 1 1 1 0.9382720881604905 6799.77938099486 -3.4361746854509456e-11
4744 4744 1 0.001922482301087053 -0.0030896170833306547 1 1.0433648396568123e-06 -8.909750435297453e-08 1 1 1 0.9382720881604905 6799.092566009275 -3.378966255120132e-11
4745 4745 1 0.0020595151274447176 -0.0025546772865770334 1 1.1122624316117248e-06 1.081052358253474e-06 1 1 1 0.9382720881604905 6800.220434269982 -6.766866639275381e-11
4746 4746 1 0.00041874932989842303 -0.0010799690910828215 1 1.2737863794257162e-06 2.3454857853486168e-07 1 1 1 0.9382720881604905 6799.503577830128 8.748579450382826e-11
4747 4747 1 -0.0018366152264172083 -0.0030571357248818406 1 -5.345413516418587e-07 1.4990816095721882e-07 1 1 1 0.9382720881604905 6799.515391477641 1.464646812999714e-10
4748 4748 1 -0.0038997028693320973 0.001054085049801925 1 1.2253371450998498e-06 -2.1075038743198766e-07 1 1 1 0.9382720881604905 6800.557577208349 1.7616134887171927e-10
4749 4749 1 0.0039719359017218745 -0.0015967625636517456 1 1.8472700406286676e-07 1.001732622917888e-06 1 1 1 0.9382720881604905 6801.101647798331 -1.6223844471301385e-10
4750 4750 1 -0.001189580260041892 0.004829271514750547 1 8.509594275472166e-07 -4.735764064028592e-07 1 1 1 0.9382720881604905 6799.0570627099405 -1.1672914046099498e-10
4751 4751 1 -0.005298736341797092 0.00176786199776973 1 -8.750508311131346e-07 -1.5996495897035125e-07 1 1 1 0.9382720881604905 6800.681228327881 3.553913585957996e-10
4752 4752 1 -0.0023551451719919262 -0.0023827564353468894 1 8.831201184845138e-07 1.0699993023312197e-06 1 1 1 0.9382720881604905 6799.7388845908745 6.830108595366295e-11
4753 4753 1 0.004220988650666413 -0.0010656823236624023 1 -9.382718562484977e-07 -8.896840543357935e-07 1 1 1 0.9382720881604905 6799.341669548641 -3.0398627947325653e-10
4754 4754 1 0.0015674471696420548 0.003096030578490975 1 3.8876983421039503e-07 8.72028621076727e-07 1 1 1 0.9382720881604905 6800.228322365887 -4.046259498213162e-12
4755 4755 1 -0.007108290931932791 -0.0007712054128464506 1 -1.2128758410736351e-06 9.059512146434436e-07 1 1 1 0.9382720881604905 6799.380589177142 -3.0127909243319907e-10
4756 4756 1 0.0019244301576063654 0.0004521885423407957 1 -3.6452063023611424e-07 -7.887883463809557e-07 1 1 1 0.9382720881604905 6800.190662844661 1.202311132882307e-10
4757 4757 1 0.0013842179294669894 0.000492463372208312 1 6.731463832426457e-07 -6.452817896833601e-07 1 1 1 0.9382720881604905 6799.553098625026 7.809459097624317e-11
4758 4758 1 0.004710150927188393 -0.0013320621435730375 1 2.7552592830583637e-07 6.55586580090434e-07 1 1 1 0.9382720881604905 6799.928104548015 3.854502079878292e-10
4759 4759 1 0.0015544208317927928 -0.0017069876816057656 1 9.537069783538294e-07 -4.806746044324909e-07 1 1 1 0.9382720881604905 6800.849221000897 2.7915851847970063e-10
4760 4760 1 0.0020038008708036597 -0.0009672779862662754 1 -1.7262794362727057e-07 1.2867612443453185e-06 1 1 1 0.9382720881604905 6799.963130474028 -1.3099042865019298e-10
4761 4761 1 0.003264429880264765 2.411134837380479e-05 1 -4.050172155859739e-07 1.2507052612641742e-06 1 1 1 0.9382720881604905 6799.054519303782 -3.812660962504932e-13
4762 4762 1 -0.002977501225555375 0.00014918970606609365 1 -8.717974054417831e-07 -1.2216028261150667e-07 1 1 1 0.9382720881604905 6800.511023670221 4.4197554542956523e-11
4763 4763 1 0.0018914944712186113 0.005341199337956528 1 3.001951183916357e-07 -9.475901151179963e-07 1 1 1 0.9382720881604905 6800.3573736722765 3.224216521888335e-11
4764 4764 1 -0.006744096963426839 0.0015944060563975193 1 6.166439972031011e-07 5.392823314677958e-07 1 1 1 0.9382720881604905 6800.602708017402 1.4333970206679984e-10
4765 4765 1 0.000570571452329976 0.004440817820024121 1 -3.764883327049601e-07 -3.442507033349092e-07 1 1 1 0.9382720881604905 6799.892541484594 1.2667806592250034e-10
4766 4766 1 -9.104243146008962e-05 0.0015387110230611698 1 5.539203452349973e-07 1.0547020849870155e-06 1 1 1 0.9382720881604905 6799.664964968032 -1.0683965709169024e-10
4767 4767 1 -0.0012152475215466 -0.002036324383442689 1 1.0755563517052361e-06 -2.6177294290833354e-07 1 1 1 0.9382720881604905 6800.935965647622 5.365559775027001e-10
4768 4768 1 -0.0001501420057185326 -0.0005245702829684159 1 8.341400177148775e-07 -1.1875589364757869e-07 1 1 1 0.9382720881604905 6801.015267915186 -5.582325348664073e-11
4769 4769 1 0.0015912971421094353 -0.0021808097057125215 1 -1.5554066050366925e-06 7.924163374169734e-07 1 1 1 0.9382720881604905 6799.457463676712 6.099769405817098e-11
4770 4770 1 -0.000728235563165107 0.0010872735206699726 1 -1.908299841680749e-07 -3.147699359817048e-08 1 1 1 0.9382720881604905 6800.724243460828 -5.075830640160556e-10
4771 4771 1 0.0003926498305231193 0.0008758995304229501 1 6.745214915296366e-07 -9.135777149572067e-08 1 1 1 0.9382720881604905 6799.844138250952 4.376611957642269e-10
4772 4772 1 0.00041043342544194505 -0.004509399165749278 1 8.191287796048151e-07 -3.093642545364874e-07 1 1 1 0.9382720881604905 6800.783025282277 -6.66510967498239e-11
4773 4773 1 -0.0023753421660081177 0.0009980405735712087 1 -1.1794356394671985e-07 -1.7414046274085283e-06 1 1 1 0.9382720881604905 6799.252970708735 -1.079863350456164e-10
4774 4774 1 0.0018131148128210067 -0.00547907203252395 1 5.399771353880147e-07 -1.2092234072474061e-06 1 1 1 0.9382720881604905 6800.304086806046 -1.831819058058396e-11
4775 4775 1 -0.0001383640773866997 0.0023986289848437425 1 -5.82045839818597e-07 -2.572171159716275e-07 1 1 1 0.9382720881604905 6799.293824932025 -1.2549921514175148e-11
4776 4776 1 -0.0010302651311177061 -0.0014616874117417903 1 -7.826997074518904e-07 -7.124379806857851e-07 1 1 1 0.9382720881604905 6799.965286212114 -6.675310901546538e-11
4777 4777 1 -0.0006592966463821571 -0.002199974625197084 1 -1.2163629802792553e-07 -1.0376123332999346e-08 1 1 1 0.9382720881604905 6799.686833926899 -2.2905880222455064e-10
4778 4778 1 0.0027543291191250113 0.004504712511217287 1 -2.5832318695658736e-07 2.1690871609820527e-07 1 1 1 0.9382720881604905 6799.389415714944 -6.112709022515913e-11
4779 4779 1 0.0031464874035780355 0.0004891444152878536 1 6.514178929623735e-08 -4.2937519850433654e-07 1 1 1 0.9382720881604905 6800.283135043836 7.29056455811273e-11
4780 4780 1 0.001309978136641242 -0.0006750777937130686 1 -8.670049935478368e-07 4.5469067869468446e-07 1 1 1 0.9382720881604905 6800.166267332704 7.439582416828655e-11
4781 4781 1 -0.0014765080694246274 0.005510405530888453 1 8.559167961516127e-07 -3.897015409488653e-07 1 1 1 0.9382720881604905 6801.035687963712 6.789114476720776e-11
4782 4782 1 -0.0008065092330766291 0.0045680767584562534 1 -1.8243972733086025e-07 -8.596695717687685e-07 1 1 1 0.9382720881604905 6798.927134186983 -4.023949329047107e-10
4783 4783 1 0.004091626072550889 0.0034562384895655465 1 -1.3644314949141414e-07 -7.999694812379721e-08 1 1 1 0.9382720881604905 6799.815804999894 5.4810107144401e-11
4784 4784 1 0.002433457432853067 0.0028168402687003746 1 1.2481769242757839e-06 3.633546040411075e-07 1 1 1 0.9382720881604905 6800.096071026676 5.646046680212333e-12
4785 4785 1 0.0006731266129404301 0.0019372656900477527 1 4.879336519775512e-07 -2.4759202868562426e-07 1 1 1 0.9382720881604905 6800.671873479275 2.1264637729897633e-11
4786 4786 1 0.0007857524776579872 6.592936773245843e-05 1 -1.1148952365511082e-06 -9.792318473305261e-07 1 1 1 0.9382720881604905 6800.226739568104 7.868468135642047e-12
4787 4787 1 0.0003923987657424636 0.0020331309470113636 1 -1.2036999857313357e-07 -1.018318248830773e-07 1 1 1 0.9382720881604905 6800.295253231432 5.4306651758198166e-11
4788 4788 1 0.0014398275320682916 0.000891561526652635 1 3.00005436720292e-07 -1.0340252555816507e-06 1 1 1 0.9382720881604905 6799.275867040451 6.880680112456941e-11
4789 4789 1 0.002463176820973689 0.0006237359631345983 1 3.781253782803406e-07 2.663473463958981e-07 1 1 1 0.9382720881604905 6800.004051854932 -2.2143293349864413e-10
4790 4790 1 0.004485447952016886 0.002873410854334948 1 -1.7001119209067917e-07 -8.132299380742535e-07 1 1 1 0.9382720881604905 6800.867907797731 8.298685485631873e-11
4791 4791 1 -0.0019639720931177098 -0.0014969026677304428 1 -2.418938922876492e-08 2.6984724606721435e-07 1 1 1 0.9382720881604905 6800.038257207209 -2.5851384346511595e-10
4792 4792 1 0.003171274920919552 0.0012787644587729972 1 -1.3542866625775373e-06 -5.336050509460754e-07 1 1 1 0.9382720881604905 6800.414500469326 -3.442688745992377e-11
4793 4793 1 -0.0017765121168961298 0.0010041685309551066 1 2.492312737126651e-07 -8.339237392873503e-07 1 1 1 0.9382720881604905 6798.913841720596 1.1499578572059868e-10
4794 4794 1 0.0017392191261317914 0.0012142808499099377 1 -8.847333186529776e-07 -7.836986571160762e-07 1 1 1 0.9382720881604905 6800.643202564308 1.1021903210996916e-10
4795 4795 1 -0.00015455719164127752 -0.004479473947161954 1 -3.1244313804840943e-07 1.0243464158200058e-06 1 1 1 0.9382720881604905 6799.393004284366 -1.1210585066034569e-10
4796 4796 1 -0.001335855151423479 0.0003482928203121709 1 2.6177128096039087e-07 3.104196789637687e-07 1 1 1 0.9382720881604905 6800.07105044881 6.417951317126994e-11
4797 4797 1 -0.0003640275713342821 -0.0007662227081085339 1 -4.4934359221443034e-07 -9.788884069480927e-08 1 1 1 0.9382720881604905 6800.792632318391 1.2316999026866214e-10
4798 4798 1 0.0003100909707107395 0.0027356772913235505 1 1.5837816118886648e-07 9.356044849606525e-07 1 1 1 0.9382720881604905 6799.524857911709 1.339925878682423e-10
4799 4799 1 -0.0015698602192586292 -0.0006366169996594137 1 7.492286408951985e-07 9.175511393409413e-08 1 1 1 0.9382720881604905 6800.022552992874 -1.1291540519888013e-10
4800 4800 1 -0.0013033615453253158 0.0005890899816297675 1 -8.690041746050988e-07 3.263749950548898e-07 1 1 1 0.9382720881604905 6799.933119612809 -2.593396238998241e-10
4801 4801 1 0.0017945812279842447 0.002082451320814142 1 -5.400826845017069e-08 2.628294857922097e-07 1 1 1 0.9382720881604905 6800.185143948173 -1.5219024959292377e-11
4802 4802 1 -0.0023458264331367796 -0.003507589554646053 1 -1.3135872929514754e-06 -1.019539136701063e-06 1 1 1 0.9382720881604905 6800.318538683376 1.6029078289365806e-10
4803 4803 1 -0.005720472432518838 0.0008275440766695774 1 -2.450726599604171e-07 -3.3840500155045876e-07 1 1 1 0.9382720881604905 6799.997462679797 6.970149277466878e-11
4804 4804 1 0.0009004350197661322 -0.0010497709829056876 1 -1.051918507524932e-06 6.061528699827162e-07 1 1 1 0.9382720881604905 6800.9348070296755 3.018329019652361e-10
4805 4805 1 -0.0026940465897644533 -0.003182008593091558 1 1.347492217622161e-07 1.7783038718955827e-07 1 1 1 0.9382720881604905 6801.629890244983 -2.8462972267876555e-10
4806 4806 1 0.0007347307991148704 -0.005376092342388824 1 5.171446405328698e-07 -2.125997350350424e-07 1 1 1 0.9382720881604905 6800.132865725906 7.30048573407076e-11
4807 4807 1 0.0006314844385089001 -0.004881876147509421 1 5.653243223500782e-07 -5.944625312305198e-07 1 1 1 0.9382720881604905 6801.208539231292 -2.087036014606199e-10
4808 4808 1 0.0025877571600187296 0.0007043669928013392 1 -4.187472693794813e-07 -6.019826386105811e-07 1 1 1 0.9382720881604905 6798.956321667722 1.0710180273149957e-10
4809 4809 1 -0.003117590818890688 0.001797242512211878 1 -2.78651730954054e-07 8.096850560052826e-08 1 1 1 0.9382720881604905 6800.3854732383825 1.5492094755220337e-10
4810 4810 1 0.0023447598154875786 -0.005966571647577244 1 3.233371716350225e-07 -3.200022794042351e-07 1 1 1 0.9382720881604905 6801.105655444342 6.600029030259837e-12
4811 4811 1 0.001633600485218236 -0.005286001338208957 1 1.6141813456206063e-07 -4.3157417720917013e-07 1 1 1 0.9382720881604905 6801.057537370539 8.494396481761755e-11
4812 4812 1 0.0019819924091971177 -0.006072430610272616 1 -1.7286557122796093e-07 -1.19478506276375e-07 1 1 1 0.9382720881604905 6799.609578732649 4.993994588867767e-11
4813 4813 1 -0.00075115579313569 0.0016660410493580682 1 3.955304053363867e-07 -5.564812144537108e-07 1 1 1 0.9382720881604905 6799.927840197585 -1.653206011283151e-10
4814 4814 1 -0.00685692577775274 -0.000792328576087502 1 1.0390662345946966e-06 4.562362956179284e-07 1 1 1 0.9382720881604905 6799.812881370132 1.9483136892330276e-11
4815 4815 1 0.0020873113096493484 0.0021930960725158872 1 4.118059438472951e-07 8.481151648011057e-08 1 1 1 0.9382720881604905 6800.723268599012 -9.522997278372516e-11
